Id,mean_exam_points
15974,54.120360434638236
15975,89.62999409767848
15976,78.29189565751582
15977,44.51288235795166
15978,59.16690023423037
15979,64.57409417330904
15980,58.85437925720585
15981,69.86109558390068
15982,86.14055439111755
15983,75.46613524590758
15984,90.51262765769613
15985,80.72807998811632
15986,53.513123879339034
15987,90.38927953704312
15988,70.25460896467288
15989,84.17355207953818
15990,74.77918162486651
15991,88.48485366396855
15992,70.69441341420136
15993,60.05756022922371
15994,40.466679678263525
15995,73.06763098056462
15996,45.36403780592317
15997,79.66804687232867
15998,54.28937523156484
15999,71.23666742459494
16000,60.46721758815856
16001,61.689661527346836
16002,43.84413536980873
16003,50.685393242635826
16004,53.851372819797554
16005,75.22237605894392
16006,54.83703240820622
16007,42.80684233020317
16008,71.37339292586742
16009,80.00531645228186
16010,51.456397718224764
16011,69.96368207644973
16012,54.50227244446525
16013,67.98962575414876
16014,79.4460307992598
16015,65.44635459727155
16016,54.4668434528862
16017,54.42151859680708
16018,62.935311113281706
16019,54.96237766954257
16020,79.98459898406314
16021,58.43590167105712
16022,85.14662829578982
16023,75.36684188747138
16024,89.7249552041338
16025,55.69285645004295
16026,59.288316355890615
16027,39.3006362423042
16028,61.69768524460287
16029,64.79943648687272
16030,56.989554799895224
16031,55.401891819865185
16032,51.812218826245285
16033,69.70040989869713
16034,70.27802714186652
16035,61.50118288040794
16036,51.02697265460065
16037,50.11710436403472
16038,62.598039444357696
16039,79.68769017353458
16040,60.49221239246771
16041,57.34418509542839
16042,79.40427526812985
16043,82.14078645816862
16044,55.266172563848215
16045,69.1518667923196
16046,85.10622950336057
16047,59.96101775649504
16048,84.32381756536024
16049,88.12571212230567
16050,79.63544686907244
16051,62.5848714953983
16052,71.79269143990011
16053,85.23461174324783
16054,89.496507123276
16055,54.60610913571344
16056,55.12789159872189
16057,85.27408144276323
16058,69.13544294717158
16059,84.34551630993232
16060,84.4743887222106
16061,70.91033878267639
16062,51.08391453859961
16063,64.9388401698197
16064,56.11760352560035
16065,85.29535692646773
16066,55.43545386688938
16067,64.83003502158314
16068,66.62773565747199
16069,58.92477585877596
16070,61.81234048213163
16071,54.60976609721987
16072,59.594296329984125
16073,89.444181596563
16074,85.51419909203562
16075,54.90989100502874
16076,51.78349816580196
16077,59.76072655607918
16078,59.95902077447791
16079,84.34652805596326
16080,51.99178844151877
16081,59.24470448802381
16082,89.46938808322957
16083,58.47045250103891
16084,55.806009018695605
16085,59.96596226805091
16086,58.989118996302906
16087,54.89093138160299
16088,64.3673388730051
16089,74.69096440889146
16090,52.59750474869874
16091,82.9101072489434
16092,60.40240620530069
16093,59.76649184836041
16094,54.91498239090532
16095,60.980803697747305
16096,85.0953607564077
16097,62.07421084507986
16098,64.47725384400246
16099,59.993571930000755
16100,74.86091292042704
16101,58.95210782807048
16102,54.63349739407172
16103,54.787829840532694
16104,61.54431053390766
16105,51.945427508827514
16106,58.09567109295593
16107,90.43093914809418
16108,90.20525716550662
16109,62.21476027122194
16110,56.13974789376315
16111,57.75642488728788
16112,61.840897928624244
16113,66.24098960800461
16114,62.589229334484095
16115,55.78054401930183
16116,70.26926565561891
16117,60.67724634962342
16118,59.75717661256065
16119,58.59759536935248
16120,70.76362534580717
16121,61.94112570262092
16122,56.989554799895224
16123,82.12901258787974
16124,80.0301185660131
16125,53.52846798549558
16126,56.968570245307845
16127,75.22237605894392
16128,62.87509174486884
16129,70.47869289969069
16130,68.28779956862824
16131,60.34095141385158
16132,55.03596723935924
16133,67.16535183117443
16134,58.746745282850895
16135,58.863733594759864
16136,59.887641364195176
16137,60.22337401271879
16138,60.364523988482276
16139,81.9693142212463
16140,52.088577795320006
16141,65.7344160811255
16142,63.87662195843346
16143,55.8972458605018
16144,68.03034014907573
16145,54.72084340458615
16146,48.35611007047156
16147,59.92131137654591
16148,67.77346543185936
16149,69.39693464745218
16150,74.54551863433437
16151,89.29320143386072
16152,60.90806658773695
16153,60.67764259504183
16154,58.270444897664085
16155,84.55202945714692
16156,55.84559300257477
16157,61.96669976978145
16158,89.31359108658498
16159,49.56128584132965
16160,64.00851592033078
16161,64.9427105714174
16162,58.77167831744963
16163,75.57195114184708
16164,73.49412519574336
16165,84.49854028394546
16166,75.87481058295698
16167,64.4497207721229
16168,55.447356461559785
16169,85.80934710080642
16170,56.0460027522695
16171,55.79771840172954
16172,67.55470235233511
16173,60.240360838600715
16174,57.558216214783556
16175,84.71467365748671
16176,79.18261358541807
16177,54.89730908562323
16178,78.81055920886494
16179,57.958173748856936
16180,56.34938327759609
16181,86.66015841195288
16182,71.99536413672772
16183,74.57976360561064
16184,55.10913016059594
16185,54.74184139790816
16186,84.693677312166
16187,90.58331967265319
16188,68.38268899455014
16189,84.79700940507009
16190,69.1354931788203
16191,61.658705401690625
16192,57.206072985973016
16193,81.90952367872097
16194,84.57261772935229
16195,53.25461675002085
16196,55.05764852162834
16197,54.61063475884299
16198,69.26617376929008
16199,84.28651784259552
16200,71.5778857608407
16201,56.55379601864744
16202,85.7680350240689
16203,71.179251096704
16204,77.34095778803275
16205,60.240360838600715
16206,64.81493380128718
16207,79.32053270447406
16208,60.63103065263367
16209,71.14592462118932
16210,55.18541960532474
16211,64.90825429397012
16212,60.05756022922371
16213,54.68469114022325
16214,60.993557132817216
16215,61.68293149329787
16216,58.65249772384781
16217,54.74956029919182
16218,85.99507246627861
16219,85.51674844013844
16220,52.045624601504095
16221,88.55696258377009
16222,65.09906244759289
16223,41.961014739590354
16224,59.18752652210355
16225,65.58783816007865
16226,74.7334695779062
16227,55.84559300257477
16228,59.821245196990034
16229,55.32905697052196
16230,50.15865786779
16231,55.65194995255685
16232,53.01563713198512
16233,63.481372088821786
16234,46.0682852584835
16235,56.305840571407074
16236,69.07084092198647
16237,54.8775015793219
16238,41.0458508204988
16239,76.03363299267644
16240,52.85701404974856
16241,45.86273861998118
16242,41.961014739590354
16243,74.88430172638277
16244,55.239511114483854
16245,70.40281098360806
16246,56.77926642559536
16247,63.380414365303
16248,79.4903156226874
16249,68.20945509406224
16250,71.67971645938444
16251,55.575147382673585
16252,51.5992410184056
16253,73.17880194690102
16254,55.48195048122686
16255,59.718864863713826
16256,60.207822478403045
16257,65.69900625646942
16258,80.4848776005276
16259,65.62609845919097
16260,79.21529032846038
16261,63.88322779399152
16262,84.93719349642942
16263,83.85598667062231
16264,56.000655090193014
16265,83.664061898669
16266,57.372869012043665
16267,72.21485123153113
16268,71.33022481578796
16269,79.86129448078209
16270,47.789497586232486
16271,59.5022335079684
16272,79.2761940581831
16273,55.40081037562294
16274,55.65230389960923
16275,49.26883844180071
16276,55.95203257398922
16277,84.68653652289008
16278,60.22091324889773
16279,65.72957110422625
16280,79.04346368155238
16281,39.84012253198158
16282,61.64673613120916
16283,48.94352774534654
16284,84.71045162113816
16285,54.12970643126729
16286,65.72372440322371
16287,57.42207343938446
16288,60.334813195768675
16289,70.44860093811272
16290,63.62090310120783
16291,43.56358213259472
16292,62.52486430066485
16293,54.20794895166199
16294,75.87932999186356
16295,55.401891819865185
16296,79.41373747634783
16297,63.470400532628254
16298,59.92131137654591
16299,74.94046519866313
16300,65.23103789146805
16301,53.50007557838601
16302,89.52330942868778
16303,63.02871174787681
16304,63.027727120945926
16305,55.270667509053304
16306,53.92117924822033
16307,65.19717482424292
16308,85.30963064600763
16309,55.68502722238386
16310,74.83465420714927
16311,54.693473119877424
16312,69.67469109325145
16313,43.99842638203715
16314,70.74095114711699
16315,79.67320579836965
16316,60.440433913608636
16317,74.93924553212278
16318,61.16560914731765
16319,74.36793966497599
16320,59.59161605585289
16321,82.46860774416061
16322,59.285046204702255
16323,78.39355107954816
16324,59.42468766709173
16325,67.15645977719946
16326,69.39693464745218
16327,55.7652033801849
16328,65.8271161997948
16329,61.82316994383857
16330,53.941814898418826
16331,54.58426428102268
16332,55.084031726511476
16333,64.62760117469229
16334,54.22464832897913
16335,75.43758843925923
16336,79.29106452087807
16337,58.558080341679
16338,60.02417146879215
16339,55.745349972870756
16340,57.28275603097599
16341,51.00403989638981
16342,59.47575446639267
16343,61.52465964053878
16344,54.42581839346077
16345,84.5401634893552
16346,85.70471205350293
16347,53.759557646059115
16348,56.166843360686656
16349,84.49854028394546
16350,89.18337649757629
16351,54.639735649573765
16352,42.75924329325604
16353,71.05034656680657
16354,89.3860604698934
16355,80.19814276014384
16356,57.16768527405942
16357,56.386232519780776
16358,41.19484688809566
16359,52.787111897337965
16360,74.91924992268046
16361,69.6025645087803
16362,84.81562883657179
16363,55.910057887217135
16364,55.023319801087645
16365,62.673357359293604
16366,68.48480901828012
16367,59.55440436593538
16368,85.9545850009367
16369,60.8942830789476
16370,74.47030728213898
16371,80.05617066182252
16372,70.8965093857009
16373,68.97655989262667
16374,65.89966119845408
16375,78.99758471433289
16376,73.95858724505202
16377,71.84022734966031
16378,65.59985342367943
16379,46.23379874104302
16380,59.52300355782147
16381,50.30105530935795
16382,83.77004833766362
16383,55.095885330460725
16384,54.07436035324307
16385,54.50492552070506
16386,55.800091158642715
16387,74.62344962479818
16388,85.52969394612815
16389,39.84012253198158
16390,72.18838140237182
16391,49.56725812912092
16392,84.70144329203336
16393,85.40322053256216
16394,62.73658468122394
16395,61.21208876234973
16396,65.34435009282986
16397,79.49126247221052
16398,75.45471387041717
16399,63.84287829935148
16400,56.071562504331226
16401,79.86625747688095
16402,54.53723851165123
16403,90.43488669464836
16404,52.71575615941034
16405,69.64372317616399
16406,51.78889426527455
16407,47.51256366271561
16408,61.55245000457974
16409,55.32905697052196
16410,52.63482856048245
16411,72.31991820015863
16412,85.38712509096867
16413,87.26075139378422
16414,59.72221421428194
16415,59.16006630103343
16416,65.07430127850981
16417,55.523463278697044
16418,63.1956129030919
16419,60.6503552813891
16420,69.6025645087803
16421,54.43444010891019
16422,52.0588187026432
16423,68.69736805147357
16424,71.15658814048024
16425,65.84452556532753
16426,70.61674822990224
16427,71.76243171503835
16428,41.32866246445733
16429,84.92178999250434
16430,54.077647972329395
16431,58.68490091078892
16432,60.240360838600715
16433,62.68763046357492
16434,70.90974421285595
16435,85.24854814572376
16436,56.65668585134106
16437,54.576815982956376
16438,52.20473853256569
16439,53.847883513011766
16440,59.984453922838114
16441,88.08397244608706
16442,59.82448334260026
16443,55.69285645004295
16444,50.159680790511196
16445,61.50152906031509
16446,78.96284471704374
16447,78.43325328558672
16448,88.76008416382605
16449,53.675851844207536
16450,51.58881276957061
16451,60.24152326054855
16452,65.00298747254517
16453,85.37655116056115
16454,50.195499402371055
16455,65.44635459727155
16456,61.2967573878329
16457,86.33223478887147
16458,66.72711731413806
16459,55.29099107214904
16460,60.934331569788
16461,70.84477419775693
16462,78.9787360460786
16463,81.4112496891743
16464,61.67821750806625
16465,64.80048862803042
16466,84.03095290859068
16467,62.16687446591722
16468,84.52111141041183
16469,80.52928780749362
16470,58.93827234247688
16471,59.365472482756466
16472,45.739415077618006
16473,51.87027378428987
16474,89.71360246946317
16475,40.14790046271081
16476,58.09394306277363
16477,74.9255214069884
16478,52.42382297023712
16479,68.96387603067974
16480,55.074208843637074
16481,55.89243067093653
16482,58.054890897340286
16483,89.5597036303927
16484,60.66117047547838
16485,62.35737052925551
16486,55.54341324387783
16487,54.91211040658345
16488,56.91934289678528
16489,83.10095528338526
16490,79.53222279958
16491,54.49323417683926
16492,57.805946312910656
16493,58.38028376140693
16494,57.44157632825321
16495,85.17937892063898
16496,52.3747243196005
16497,54.210852698013
16498,57.81653371412322
16499,57.13485496304556
16500,62.867585732167754
16501,59.111442936840106
16502,57.235265357149444
16503,51.88608433635967
16504,69.46094362081382
16505,39.80298004520245
16506,55.499461488281284
16507,73.62946942394589
16508,55.5817016073032
16509,53.718156008933065
16510,55.961759641361276
16511,51.66270400393792
16512,89.06493209200745
16513,87.57193344744951
16514,59.49756091885382
16515,53.09176469863625
16516,69.99249317052475
16517,62.31234781022031
16518,79.6002670965757
16519,55.851736151778354
16520,54.250603658142005
16521,58.67331567224456
16522,59.6117179276942
16523,69.45058822893569
16524,53.09835720576742
16525,59.13678543567015
16526,64.76430327479281
16527,88.80728026895797
16528,52.747743891019525
16529,55.71162043547628
16530,89.83661443657343
16531,53.12590676144007
16532,60.06425230108091
16533,64.6312117364266
16534,64.87093680222304
16535,62.86513922025167
16536,84.70232139013703
16537,39.52062781016567
16538,89.5334237292922
16539,59.3031001299958
16540,51.331473385895734
16541,50.667158479439365
16542,54.8107768875409
16543,51.93403131245957
16544,60.21296490511096
16545,69.14494682597163
16546,79.50316384287262
16547,90.16345608073674
16548,83.91952860194684
16549,61.55897980766267
16550,55.44204826591219
16551,55.23838464949078
16552,52.389956257957714
16553,60.30803976403219
16554,82.63349391606457
16555,82.63881769540231
16556,61.01210829640162
16557,63.641816427430214
16558,70.15886490753914
16559,52.6639292869142
16560,70.34985467891386
16561,61.340035006472746
16562,59.4246485753038
16563,71.48102465209014
16564,84.25959754216915
16565,85.16210610410747
16566,54.380006266292455
16567,63.65529585775987
16568,69.04292213803613
16569,57.323734031642495
16570,68.66750317846497
16571,55.045258683594035
