Id,choose
16347,0.2950287518703501
16348,0.223247740583971
16349,0.26733548154594344
16350,0.2767601150600952
16351,0.23718855908255346
16352,0.23901857039316793
16353,0.18195098144236269
16354,0.2396655893943451
16355,0.15927549894057144
16356,0.2755320149273809
16357,0.22749390548072487
16358,0.28780947127676376
16359,0.25818148480447556
16360,0.2350758156257715
16361,0.20739649155518672
16362,0.18891275519750855
16363,0.23276167153076066
16364,0.28318363342782904
16365,0.2299136137351544
16366,0.16840433583064057
16367,0.26932949491292457
16368,0.22085586550630135
16369,0.28660465523035983
16370,0.18827298528437314
16371,0.16443731049528193
16372,0.2349915291028627
16373,0.20673812066066655
16374,0.24239479028100275
16375,0.21127850939635723
16376,0.2119169215354192
16377,0.1826347378011779
16378,0.17700616806210542
16379,0.20395571471131305
16380,0.2350855021305915
16381,0.2506425166594635
16382,0.2326361166767059
16383,0.2255480658785938
16384,0.20340522539945347
16385,0.2497241569322956
16386,0.2494222396523966
16387,0.25561646075407446
16388,0.2603183309538312
16389,0.26343981447817716
16390,0.17631401810103733
16391,0.1664829040413573
16392,0.17116171050014642
16393,0.22602632985440954
16394,0.1945929428059397
16395,0.23329024126092635
16396,0.2757947151703825
16397,0.26042513526194244
16398,0.23023362945412498
16399,0.1986345949067418
16400,0.2269247686936144
16401,0.2422755617600119
16402,0.2927957303690314
16403,0.25444470962579463
16404,0.29379714006496244
16405,0.25218544877206034
16406,0.23812097459482376
16407,0.21792207964553037
16408,0.21873388193705162
16409,0.27217080905331575
16410,0.25444718980978803
16411,0.2874848426052644
16412,0.23490543415093848
16413,0.24119547672621092
16414,0.23489327954052702
16415,0.22617198293757274
16416,0.296144132626992
16417,0.287946597761974
16418,0.21555849218539308
16419,0.2683668773299857
16420,0.21325937738824072
16421,0.20130561967970723
16422,0.20795528987223744
16423,0.2710210081696279
16424,0.2625233053652835
16425,0.3084845378706502
16426,0.21483956024849415
16427,0.25235519966486397
16428,0.2878840497953275
16429,0.19467517226600176
16430,0.19027045457900743
16431,0.22466804923072653
16432,0.21956369006400722
16433,0.228451798711016
16434,0.265718881131978
16435,0.3035573268746608
16436,0.22175012920541542
16437,0.14541781844358348
16438,0.2827867471468239
16439,0.284483095132314
16440,0.2132621767618262
16441,0.27099974622468975
16442,0.17868328217865284
16443,0.24862788309584058
16444,0.21684667024015736
16445,0.2598011452933335
16446,0.1754831532906997
16447,0.19767823652148508
16448,0.2556754284062627
16449,0.23298579926100077
16450,0.2655110684018159
16451,0.23590498756889233
16452,0.24555187302388845
16453,0.2126259200418135
16454,0.29632057496832354
16455,0.22019240141006355
16456,0.23966777114018972
16457,0.2507363572428093
16458,0.22261973913237673
16459,0.17479871577181105
16460,0.24525949998279598
16461,0.23226866350376332
16462,0.25793033769227236
16463,0.22746082714800323
16464,0.29164192647178866
16465,0.2937336443292811
16466,0.23811128381560984
16467,0.27226591826080043
16468,0.21134881819789886
16469,0.2413687709436624
16470,0.24805253910884187
16471,0.24150327383056794
16472,0.25096499118766674
16473,0.1621589658864327
16474,0.2382674749436701
16475,0.2416543409629106
16476,0.19427536511917862
16477,0.30986295354485355
16478,0.3232242293588972
16479,0.2110629180366101
16480,0.1874547932101595
16481,0.23674190603856118
16482,0.2499705696903215
16483,0.2836426262122518
16484,0.232589136256292
16485,0.25858735113501
16486,0.25133938044360865
16487,0.24102250585726204
16488,0.2325649136552554
16489,0.2824085042333889
16490,0.2559707409876454
16491,0.2622240740981159
16492,0.23905243252837013
16493,0.280545799562094
16494,0.21191511938487692
16495,0.22460626892557495
16496,0.30466810264094785
16497,0.25499039429739534
16498,0.2458723671657664
16499,0.27678334184503134
16500,0.2764957679929369
16501,0.227225171066061
16502,0.20257706724774258
16503,0.165643814936539
16504,0.24305408177627275
16505,0.26310523792443924
16506,0.21007003849901407
16507,0.25628737301877097
16508,0.21434585344869006
16509,0.22207681756731648
16510,0.2153227889936868
16511,0.2660327487598099
16512,0.28185182638901685
16513,0.23616721558973514
16514,0.26753596707971466
16515,0.2315729232936072
16516,0.22789845749363594
16517,0.21913992353047995
16518,0.22561665669855366
16519,0.22612768751800505
16520,0.22816329855911474
16521,0.22389821668592677
16522,0.25399108241048846
16523,0.1788354014075813
16524,0.33193715878671404
16525,0.16633628283149818
16526,0.22860369207276104
16527,0.2137247957075508
16528,0.22118551796451727
16529,0.24059143748584352
16530,0.2877054270257394
16531,0.2539216360334309
16532,0.22668127110871308
16533,0.22793771287073594
16534,0.23869943610112265
16535,0.185773093645485
16536,0.18863226606819927
16537,0.22880969266929632
16538,0.23521416170645137
16539,0.2711055811302529
16540,0.20327085437055836
16541,0.23237746777297366
16542,0.17786135280449425
16543,0.2852862841951229
16544,0.22355145837833157
16545,0.16790878683937732
16546,0.23447230298215835
16547,0.29652835046780707
16548,0.2789621934265482
16549,0.21701014316572434
16550,0.21828172879267985
16551,0.29704444989105244
16552,0.25406281554562027
16553,0.23290310228361488
16554,0.19593502771291557
16555,0.2364072171798059
16556,0.19154973021318453
16557,0.28704106380029365
16558,0.2773210013219218
16559,0.23635218487749618
16560,0.2562557491609126
16561,0.23979670940822964
16562,0.20907623225794952
16563,0.2494535975382623
16564,0.28988921116729516
16565,0.21013042222231118
16566,0.23223025162022495
16567,0.2752096869250792
16568,0.21574431189548868
16569,0.2431875093632824
16570,0.21239271998991732
16571,0.23882711648787158
16572,0.2786132921879432
16573,0.22423218576325443
16574,0.2960468583373662
16575,0.20834551519291192
16576,0.22333183790920597
16577,0.22870025030152638
16578,0.25047068700749797
16579,0.2021052866280293
16580,0.22077399463860908
16581,0.20331563724268267
16582,0.15694065033176224
16583,0.2758985035989028
16584,0.2045994658926407
16585,0.26301958544070575
16586,0.23252854082692082
16587,0.2287867664142997
16588,0.22239766733171598
16589,0.23579038647867492
16590,0.22628915723688145
16591,0.19140298682720608
16592,0.17895270884766998
16593,0.31186774093956066
16594,0.23781341639655285
16595,0.26208329304996913
16596,0.2645499636448466
16597,0.2525362823275943
16598,0.22655102045161193
16599,0.22372030440207655
16600,0.298783224063207
16601,0.26355942051742176
16602,0.2594263851404292
16603,0.20856458084943727
16604,0.24263257329057752
16605,0.18736312847131323
16606,0.2083341262910659
16607,0.2037246288841898
16608,0.28689825090613125
16609,0.24461184258804486
16610,0.25855461066797775
16611,0.26598931182396046
16612,0.22366881585312545
16613,0.18447571293536325
16614,0.28854433637722493
16615,0.2965867925762588
16616,0.20171260023416107
16617,0.23074449190800556
16618,0.23750445820684507
16619,0.24693859929281906
16620,0.16313007662807272
16621,0.2566632174607436
16622,0.14749992459590994
16623,0.22401131754605244
16624,0.17501309861416248
16625,0.17912339633546975
16626,0.28940722395127955
16627,0.2557498671224527
16628,0.2901414586315324
16629,0.22767249044605967
16630,0.2640666203253475
16631,0.2844457714496311
16632,0.16700805221274476
16633,0.27607693293690166
16634,0.23530866988335097
16635,0.26459320314407464
16636,0.21605749769944507
16637,0.19834790681403036
16638,0.24483988745706523
16639,0.2758386966542648
16640,0.24158726493126706
16641,0.23867173415776605
16642,0.21718839571896653
16643,0.22087116826083145
16644,0.25503957816258926
16645,0.24177077324330898
16646,0.22905799162130763
16647,0.1723129416998663
16648,0.24417899365404572
16649,0.21321019268853522
16650,0.2719957200033408
16651,0.22826343572372318
16652,0.2564570088040236
16653,0.27114889406994813
16654,0.23981087151567373
16655,0.28779194983779244
16656,0.2796455107950043
16657,0.1777861266906912
16658,0.21239171903365273
16659,0.23357732848157062
16660,0.2753556492904842
16661,0.2208114396921583
16662,0.2540130023229131
16663,0.2890432508723775
16664,0.26680430569975655
16665,0.23994896041970382
16666,0.22780399691515557
16667,0.22109164269989426
16668,0.27221554604401643
16669,0.26381664774708624
16670,0.22416136154581798
16671,0.24166327022727238
16672,0.25581663945293986
16673,0.16925992610913757
16674,0.24272439858873143
16675,0.10461111799129914
16676,0.23573277109555585
16677,0.262181406984766
16678,0.21709657193601126
16679,0.1944279117939968
16680,0.21675520748155874
16681,0.25938526508096293
16682,0.19881659552039496
16683,0.21735560012605384
16684,0.2397273692555927
16685,0.2693546362558197
16686,0.20012305663329466
16687,0.25715855643286434
16688,0.2838259958023227
16689,0.2376639927613089
16690,0.20806085934214363
16691,0.18552817316907008
16692,0.27123628711257125
16693,0.24241449852366825
16694,0.18094133973757381
16695,0.2758697101321831
16696,0.2828070331160569
16697,0.2994271390348476
16698,0.2453022391223584
16699,0.28601525283991963
16700,0.2675734318096402
16701,0.12554889749986792
16702,0.28471600374073597
16703,0.20656913942759378
16704,0.25573713665099174
16705,0.23138081043997083
16706,0.1783865071277208
16707,0.22527204756957017
16708,0.24370939614568057
16709,0.24131408854036418
16710,0.23943573718128924
16711,0.16445317862725362
16712,0.23466381164130515
16713,0.2482897596915829
16714,0.1609810243318902
16715,0.15350062628392208
16716,0.22253930759289595
16717,0.24288986779075558
16718,0.21682295037266086
16719,0.2808207472639553
16720,0.213065658217984
16721,0.19566265194621119
16722,0.22931741690594679
16723,0.23559598596763862
16724,0.28594115219598754
16725,0.22650131564306747
16726,0.22915309290687444
16727,0.18128934848148492
16728,0.24749748843443486
16729,0.28967082601172933
16730,0.19977746462599189
16731,0.23977923191316702
16732,0.19568750891817369
16733,0.2336623279965812
16734,0.24912297535095793
16735,0.20699628805228118
16736,0.20198753876536835
16737,0.19709217621049888
16738,0.27196056801126955
16739,0.22371004369528874
16740,0.26988878299758123
16741,0.30554877903032174
16742,0.28027370125413653
16743,0.3133908829891063
16744,0.18107470582004448
16745,0.1851170981007566
16746,0.22138620707054085
16747,0.22644697706048933
16748,0.15595451357123907
16749,0.17828439109875646
16750,0.2059923147324978
16751,0.28465217736475906
16752,0.1709239751783344
16753,0.19743517877955402
16754,0.24351130158786924
16755,0.2651812541604105
16756,0.26658283244257014
16757,0.2401700308966829
16758,0.2547488562660129
16759,0.28523788026129626
16760,0.2076148713361632
16761,0.29219756039442396
16762,0.26626798273772906
16763,0.242806092151055
16764,0.21393880093370451
16765,0.24621651384472856
16766,0.1675017679653262
16767,0.27203180200841925
16768,0.26757818900284175
16769,0.19036015715729707
16770,0.23721394541845203
16771,0.28742588731701574
16772,0.24415490496219974
16773,0.22200579128507508
16774,0.25060509915764856
16775,0.20515692215563253
16776,0.2083670608798621
16777,0.1468206466490097
16778,0.27717015612042606
16779,0.22758791009289472
16780,0.26579680209773393
16781,0.282905305109406
16782,0.18412366287898385
16783,0.2419856652240766
16784,0.16686120170834468
16785,0.16629560805396343
16786,0.19062138626182903
16787,0.16165207251575034
16788,0.23513926184941836
16789,0.2888370152631577
16790,0.340254506424329
16791,0.21787111905556927
16792,0.24965831373454178
16793,0.19046941747841667
16794,0.2631461454066969
16795,0.24418737348943445
16796,0.22126294636437693
16797,0.26386148892982103
16798,0.19637136977190175
16799,0.30413455845954174
16800,0.219804145140143
16801,0.16785255749359784
16802,0.255283233072214
16803,0.20445934838850538
16804,0.27385002713028866
16805,0.2547630445803337
16806,0.19078573615573796
16807,0.19881342267435895
16808,0.2533337029492849
16809,0.2066117412571797
16810,0.16342042798837914
16811,0.26485040956155464
16812,0.2957461838617604
16813,0.1977667029187447
16814,0.23435141703129672
16815,0.21849889784557605
16816,0.22344356277578334
16817,0.28627811258263924
16818,0.2184605005896003
16819,0.13167700311614344
16820,0.20288333041968262
16821,0.22241392819522882
16822,0.19605183915465035
16823,0.24213424273057862
16824,0.24945557178575
16825,0.19372601132217038
16826,0.21706964932059375
16827,0.25457368423732973
16828,0.27377478097415314
16829,0.2575849755287288
16830,0.222651504362788
16831,0.26001541988880494
16832,0.17566177313352332
16833,0.2396570913180802
16834,0.18362878700320168
16835,0.2391699780615442
16836,0.2750858473482883
16837,0.2633753775660275
16838,0.17997780151895046
16839,0.22239851505623467
16840,0.14717037478467743
16841,0.1885868081259709
16842,0.2848096648999422
16843,0.21274272582599793
16844,0.2340266118050671
16845,0.20914590100377684
16846,0.21217990586831958
16847,0.26849783804397503
16848,0.2665922026063083
16849,0.22930370901870722
16850,0.2681416990161328
16851,0.25840308791488104
16852,0.28071423684561714
16853,0.3000128333092238
16854,0.21992179000783363
16855,0.20826581911459888
16856,0.20996756455986665
16857,0.1960015317674046
16858,0.21390274436361273
16859,0.27591793461411745
16860,0.2938385332887647
16861,0.23709753919599202
16862,0.303463270708293
16863,0.22224984985694413
16864,0.30704643691804817
16865,0.22954965742921685
16866,0.2658064337164119
16867,0.21837239098503744
16868,0.2335001279174192
16869,0.23247676429265876
16870,0.2099850850422657
16871,0.17301901632865715
16872,0.2727513494342137
16873,0.2368777451992431
16874,0.21790780369967103
16875,0.24846657711272466
16876,0.2389247475986756
16877,0.17817755486181616
16878,0.1633191167155881
16879,0.2843180829740214
16880,0.2755293525011385
16881,0.24327872619727464
16882,0.20809334060607082
16883,0.2945567428270059
16884,0.2730929518699797
16885,0.27496907023726075
16886,0.262227325663971
16887,0.17042441853454932
16888,0.16842388505852807
16889,0.29093622193904733
16890,0.27777840269284765
16891,0.24344142790811757
16892,0.27451477565254606
16893,0.22008562760840283
16894,0.286317409569793
16895,0.22456012410218296
16896,0.1806581024067213
16897,0.2364823407461114
16898,0.22151616397603985
16899,0.20958628244707636
16900,0.28384480033904247
16901,0.12984302066639314
16902,0.17745817842798756
16903,0.2309495833348661
16904,0.28656642409978805
16905,0.1824188860253411
16906,0.214114224604668
16907,0.24018673421267972
16908,0.23678527209866024
16909,0.26262099353046653
16910,0.20862832138263823
16911,0.25470421847201374
16912,0.28843691445553316
16913,0.25383572489427436
16914,0.19598640253840666
16915,0.21506779016019523
16916,0.23525009592810517
16917,0.21817199845452578
16918,0.25852641915532903
16919,0.2647820248703228
16920,0.2138476350966751
16921,0.26437881161650834
16922,0.23726287108085226
16923,0.26688289484458955
16924,0.13669951068377525
16925,0.2642442664065633
16926,0.20394277719447537
16927,0.15378246918988098
16928,0.23723981473275418
16929,0.2307692000726857
16930,0.23844344763811517
16931,0.22368029248756582
16932,0.2551964835039166
16933,0.245858848791416
16934,0.22515683946856432
16935,0.2079298997466785
